date,treatment,female.weight.g
2016-02-29T00:00:00Z,Csa,NA
2016-03-01T00:00:00Z,Csa,NA
2016-03-02T00:00:00Z,Csa,NA
2016-03-03T00:00:00Z,Csa,NA
2016-03-04T00:00:00Z,Csa,NA
2016-03-05T00:00:00Z,Csa,NA
2016-03-06T00:00:00Z,Csa,NA
2016-03-07T00:00:00Z,Csa,NA
2016-03-08T00:00:00Z,Csa,0.09
2016-03-09T00:00:00Z,Csa,0.08
2016-03-10T00:00:00Z,Csa,0.56999999999999995
2016-03-11T00:00:00Z,Csa,0.74
2016-03-12T00:00:00Z,Csa,0.51
2016-03-13T00:00:00Z,Csa,0.53
2016-03-14T00:00:00Z,Csa,0.19
2016-03-15T00:00:00Z,Csa,0.12
2016-03-16T00:00:00Z,Csa,0.1
2016-03-17T00:00:00Z,Csa,NA
2016-03-18T00:00:00Z,Csa,NA
2016-03-21T00:00:00Z,Csa,0.24
2016-03-24T00:00:00Z,Csa,0.16
2016-03-29T00:00:00Z,Csa,0.09
2016-04-29T00:00:00Z,Csa,0.08
2016-02-29T00:00:00Z,Csb,NA
2016-03-01T00:00:00Z,Csb,NA
2016-03-02T00:00:00Z,Csb,NA
2016-03-03T00:00:00Z,Csb,NA
2016-03-04T00:00:00Z,Csb,NA
2016-03-05T00:00:00Z,Csb,NA
2016-03-06T00:00:00Z,Csb,0.05
2016-03-07T00:00:00Z,Csb,NA
2016-03-08T00:00:00Z,Csb,0.2
2016-03-09T00:00:00Z,Csb,0.18
2016-03-10T00:00:00Z,Csb,NA
2016-03-11T00:00:00Z,Csb,0.26
2016-03-12T00:00:00Z,Csb,0.56000000000000005
2016-03-13T00:00:00Z,Csb,0.51
2016-03-14T00:00:00Z,Csb,0.41
2016-03-15T00:00:00Z,Csb,0.56000000000000005
2016-03-16T00:00:00Z,Csb,7.0000000000000007E-2
2016-03-17T00:00:00Z,Csb,NA
2016-03-18T00:00:00Z,Csb,0.06
2016-03-21T00:00:00Z,Csb,0.4
2016-03-24T00:00:00Z,Csb,0.08
2016-03-29T00:00:00Z,Csb,NA
2016-04-29T00:00:00Z,Csb,NA
2016-02-29T00:00:00Z,Csc,NA
2016-03-01T00:00:00Z,Csc,NA
2016-03-02T00:00:00Z,Csc,NA
2016-03-03T00:00:00Z,Csc,NA
2016-03-04T00:00:00Z,Csc,NA
2016-03-05T00:00:00Z,Csc,NA
2016-03-06T00:00:00Z,Csc,NA
2016-03-07T00:00:00Z,Csc,NA
2016-03-08T00:00:00Z,Csc,NA
2016-03-09T00:00:00Z,Csc,0.18
2016-03-10T00:00:00Z,Csc,0.15
2016-03-11T00:00:00Z,Csc,0.63
2016-03-12T00:00:00Z,Csc,0.28000000000000003
2016-03-13T00:00:00Z,Csc,0.38
2016-03-14T00:00:00Z,Csc,0.99
2016-03-15T00:00:00Z,Csc,0.24
2016-03-16T00:00:00Z,Csc,0.54
2016-03-17T00:00:00Z,Csc,0.2
2016-03-18T00:00:00Z,Csc,0.09
2016-03-21T00:00:00Z,Csc,0.34
2016-03-24T00:00:00Z,Csc,0.11
2016-03-29T00:00:00Z,Csc,NA
2016-04-29T00:00:00Z,Csc,NA
2016-02-29T00:00:00Z,Csd,NA
2016-03-01T00:00:00Z,Csd,NA
2016-03-02T00:00:00Z,Csd,NA
2016-03-03T00:00:00Z,Csd,NA
2016-03-04T00:00:00Z,Csd,NA
2016-03-05T00:00:00Z,Csd,NA
2016-03-06T00:00:00Z,Csd,NA
2016-03-07T00:00:00Z,Csd,NA
2016-03-08T00:00:00Z,Csd,NA
2016-03-09T00:00:00Z,Csd,0.14000000000000001
2016-03-10T00:00:00Z,Csd,0.24
2016-03-11T00:00:00Z,Csd,0.57999999999999996
2016-03-12T00:00:00Z,Csd,0.5
2016-03-13T00:00:00Z,Csd,0.79
2016-03-14T00:00:00Z,Csd,0.45
2016-03-15T00:00:00Z,Csd,0.5
2016-03-16T00:00:00Z,Csd,NA
2016-03-17T00:00:00Z,Csd,0.28000000000000003
2016-03-18T00:00:00Z,Csd,0.19
2016-03-21T00:00:00Z,Csd,0.32
2016-03-24T00:00:00Z,Csd,0.09
2016-03-29T00:00:00Z,Csd,0.08
2016-04-29T00:00:00Z,Csd,NA
