name,Start.day,Species,Voltinism,Initial.num.f,Initial.num.m,Initial.stage,Initial.age,RndSeed,MultiYearInput,List.input.floral,Num.repeat.yr,input.floral,stoch.crop.forag,Density.dep,DD.thresh.s,DD.max.cells.s,DD.funct,DD.log.slope,day.emerge.f,var.emerge.f,day.emerge.m,var.emerge.m,latest.emerge,dev.egg,dev.larva,dev.cocoon,t.maturation,m.life,max.nesting.life,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,max.survival.e.m,emerged.survival,a.cell.age,a.sex.age,a.size.age,a.cell.resource,a.sex.resource,a.size.resource
Earlymat_01804E_1,111,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01802_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,115,1,114,2,147,8,32,68,10,21,36,0.061875397,0.419221931,1.087221005,0.958491975,0.958491975,1,-0.006,-0.051923318,-0.003,0.94,0.42,0.114
Earlymat_01804E_2,111,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01802_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,115,5,114,2,147,8,32,68,10,21,36,0.087003578,0.395673109,1.476541551,0.980511659,0.980511659,1,-0.006,-0.033800442,-0.003,0.94,0.42,0.114
Earlymat_01804E_3,111,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01802_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,115,5,114,2,147,8,32,68,10,21,36,0.093100449,0.468024226,1.474625632,0.959156485,0.959156485,1,-0.006,-0.046898726,-0.003,0.94,0.42,0.114
Earlymat_01804L_1,111,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01802_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,115,3,114,2,147,8,32,68,9,21,36,0.088935069,0.504540016,1.121263782,0.85152322,0.85152322,1,-0.006,-0.056352731,-0.003,0.94,0.42,0.114
Earlymat_01804L_2,111,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01802_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,115,3,114,2,147,8,32,68,8,21,36,0.04795775,0.50494068,1.22958518,0.97346209,0.97346209,1,-0.006,-0.056364522,-0.003,0.94,0.42,0.114
Earlymat_01804L_3,111,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01802_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,115,2,114,2,147,8,32,68,7,21,36,0.066034083,0.478915423,1.263278596,0.853771655,0.853771655,1,-0.006,-0.051293068,-0.003,0.94,0.42,0.114
Latemat_01804E_1,111,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01802_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,118,1,117,2,147,8,32,68,10,21,36,0.061875397,0.419221931,1.087221005,0.958491975,0.958491975,1,-0.006,-0.051923318,-0.003,0.94,0.42,0.114
Latemat_01804E_2,111,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01802_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,118,5,117,2,147,8,32,68,10,21,36,0.087003578,0.395673109,1.476541551,0.980511659,0.980511659,1,-0.006,-0.033800442,-0.003,0.94,0.42,0.114
Latemat_01804E_3,111,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01802_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,118,5,117,2,147,8,32,68,10,21,36,0.093100449,0.468024226,1.474625632,0.959156485,0.959156485,1,-0.006,-0.046898726,-0.003,0.94,0.42,0.114
Latemat_01804L_1,111,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01802_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,118,3,117,2,147,8,32,68,9,21,36,0.088935069,0.504540016,1.121263782,0.85152322,0.85152322,1,-0.006,-0.056352731,-0.003,0.94,0.42,0.114
