var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-04-21,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-04-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-04-22,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-04-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-04-23,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-04-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-04-24,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-04-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-04-25,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-04-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-04-26,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-04-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-04-27,1.3,0,3,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-04-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-04-28,5.1,2,10,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-04-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-04-29,10.6,6,14,11.1,6,15,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-04-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-04-30,18.2,11,23,41.3,27,53,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-04-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-01,26.8,20,32,41.3,27,53,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-02,32.6,28,38,41.3,27,53,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-03,35.3,31,41,41.3,27,53,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-04,35,31,41,41.3,27,53,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-05,33.5,28,39,83.6,66,99,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-06,31.3,28,36,145.8,123,165,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-05-07,29.7,22,34,188.3,156,213,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-05-07
