name,var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,Offspring.RMSE,Offspring.NRMSE,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
Earlymat_01804E_1,1,10,0.061875397,0.419221931,1.087221005,0.958491975,-0.051923318,205.8125,64.48258970450861,0.3133074507355414,205.8125,49.05416666666667,0.23834396193946755,205.8125,0.3110645008351687,20.05,8.700258616845824,0.4339281105658765,20.05,6.359999999999999,0.3172069825436409,20.05,2.9966212883140826,0.07512870071936029,0.2956247691028082,0.07512870071936029,0.2956247691028082,0.34762011013474203,0.28372523786197223,1.6538428945746255
Earlymat_01804E_2,5,10,0.087003578,0.395673109,1.476541551,0.980511659,-0.033800442,205.8125,96.64769892932439,0.46959100603376563,205.8125,74.52083333333333,0.36208118230590136,205.8125,0.6089082207960574,20.05,9.769058296478734,0.4872348277545503,20.05,8.18,0.40798004987531167,20.05,3.30704408328826,0.07163083645549745,0.2818609836858332,0.07163083645549745,0.2818609836858332,0.41289560582471635,0.35064073862234874,1.9579761520421588
Earlymat_01804E_3,5,10,0.093100449,0.468024226,1.474625632,0.959156485,-0.046898726,205.8125,100.40420496672438,0.48784308517084424,205.8125,77.3375,0.37576677801396907,205.8125,0.628518432674923,20.05,9.842941633475228,0.4909197822182158,20.05,8.24,0.41097256857855363,20.05,2.7540925022017304,0.0881998483102116,0.34705857471177937,0.0881998483102116,0.34705857471177937,0.4419404807002798,0.3779326404347674,1.6913054674383268
Earlymat_01804L_1,3,9,0.088935069,0.504540016,1.121263782,0.85152322,-0.056352731,205.8125,109.28027898481959,0.5309700770595547,205.8125,82.22083333333335,0.3994938758983703,205.8125,0.6127143832998913,20.05,5.718172785077415,0.28519565012854936,20.05,4.16,0.20748129675810473,20.05,1.1241455925262689,0.08051227131406635,0.31680864156126703,0.08051227131406635,0.31680864156126703,0.377658122916457,0.3079279380725807,0.8684299879130801
Earlymat_01804L_2,3,8,0.04795775,0.50494068,1.22958518,0.97346209,-0.056364522,205.8125,85.80646464573636,0.41691571039531783,205.8125,65.23750000000001,0.31697540236866084,205.8125,0.4740963060537162,20.05,4.062696149110834,0.20262823686338322,20.05,3.08,0.15361596009975062,20.05,0.9861028293583226,0.08294767173947282,0.32639172607544037,0.08294767173947282,0.32639172607544037,0.31531189111138047,0.2656610295146173,0.7300995677060194
Earlymat_01804L_3,2,7,0.066034083,0.478915423,1.263278596,0.853771655,-0.051293068,205.8125,85.08251019843424,0.41339816677040625,205.8125,64.7875,0.3147889462496204,205.8125,0.4604356911038943,20.05,4.9851278820106515,0.2486348070828255,20.05,3.88,0.1935162094763092,20.05,1.223075031546982,0.03654188241051176,0.14378906392301966,0.03654188241051176,0.14378906392301966,0.26860734592541713,0.21736473988298308,0.8417553613254382
Latemat_01804E_1,1,10,0.061875397,0.419221931,1.087221005,0.958491975,-0.051923318,205.8125,130.2096746597579,0.6326616442624131,205.8125,103.2875,0.5018524142119647,205.8125,0.8942471501362812,20.05,15.877830456331242,0.7919117434579173,20.05,13.57,0.6768079800498753,20.05,6.142052050143322,0.06914458625356984,0.2720778098143429,0.06914458625356984,0.2720778098143429,0.5655503991782245,0.4835794013587276,3.5181496001398016
Latemat_01804E_2,5,10,0.087003578,0.395673109,1.476541551,0.980511659,-0.033800442,205.8125,98.1263481860674,0.47677545429003293,205.8125,76.50416666666666,0.37171778520093124,205.8125,0.6576568471960118,20.05,12.031188636207148,0.600059283601354,20.05,11.129999999999999,0.5551122194513715,20.05,5.318159148738494,0.054569855509292664,0.214727537950767,0.054569855509292664,0.214727537950767,0.4305207586140513,0.3805191808676899,2.9879079979672527
Latemat_01804E_3,5,10,0.093100449,0.468024226,1.474625632,0.959156485,-0.046898726,205.8125,102.97076142446133,0.5003134475528033,205.8125,80.32916666666667,0.39030266221277454,205.8125,0.6893717077980365,20.05,12.427409223164737,0.6198209088860218,20.05,11.48,0.572568578553616,20.05,5.2653420189023805,0.09355696934644303,0.3681383705052344,0.09355696934644303,0.3681383705052344,0.49609090898135316,0.44366987042387496,2.9773568633502085
Latemat_01804L_1,3,9,0.088935069,0.504540016,1.121263782,0.85152322,-0.056352731,205.8125,123.52628684481157,0.6001884571870589,205.8125,95.05416666666666,0.4618483652191517,205.8125,0.7735138174736355,20.05,10.342944455037937,0.5158575788048846,20.05,8.76,0.4369077306733167,20.05,4.297949496839892,0.12571379958516982,0.49467264333809424,0.12571379958516982,0.49467264333809424,0.536906226443346,0.46447624641018753,2.535731657156764
