var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-04-21,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-04-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-04-22,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-04-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-04-23,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-04-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-04-24,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-04-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-04-25,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-04-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-04-26,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-04-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-04-27,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-04-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-04-28,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-04-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-04-29,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-04-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-04-30,4.4,2,7,4.5,2,7,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-04-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-01,8.4,5,13,4.5,2,7,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-02,12.9,7,17,4.5,2,7,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-03,17.2,11,24,4.5,2,7,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-04,23.2,18,30,4.5,2,7,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-05,26,23,32,33.2,27,43,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-06,28.3,21,34,63.5,55,79,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-07,30.7,22,35,96.6,82,115,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-08,30.6,25,34,129.4,108,148,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-09,30.5,25,35,161.7,137,181,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-10,29.4,25,34,193.2,162,213,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-11,27.8,23,32,223,187,243,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-12,26,22,31,250.8,210,274,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-13,23.9,17,31,276.8,232,305,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-14,22.5,17,31,276.8,232,305,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-15,20.7,15,30,276.8,232,305,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-16,19.6,14,30,276.8,232,305,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-17,18.6,12,28,276.8,232,305,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-18,17.3,12,25,295.4,246,333,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-19,16,10,22,312.7,259,358,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-20,14.8,9,19,312.7,259,358,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-20
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-21,13.7,8,17,327.5,268,376,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-22,13,8,17,341.2,277,393,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-23,11.3,7,15,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-24,10.3,5,14,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-25,9.6,5,13,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-26,9.2,5,13,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-27,8.4,4,11,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-28,8.1,3,11,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-29,7.6,3,10,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-30,7,2,9,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-05-31,6.2,2,9,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-05-31
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-01,5.8,2,9,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-02,5.4,2,8,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-03,5,2,8,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-04,4.6,2,8,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-05,4.2,2,8,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-06,3.2,1,8,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-07,2.9,1,7,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-08,2.5,1,6,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-09,2.1,1,4,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-10,1.4,0,2,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-11,0.8,0,2,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-12,0.4,0,1,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-13,0.3,0,1,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-14,0.09999999999999999,0,1,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-15,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-16,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-17,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-18,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-19,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-20,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-20
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-21,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-22,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-23,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-24,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-25,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-26,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-27,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-28,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-29,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-06-30,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-06-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-01,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-02,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-03,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-04,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-05,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-06,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-07,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-08,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-09,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-10,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-11,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-12,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-13,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-14,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-15,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-16,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-17,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-18,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-19,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-20,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-20
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-21,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-22,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-23,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-24,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-25,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-26,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-27,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-28,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-29,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-30,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-07-31,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-07-31
