name,Start.day,Species,Voltinism,Initial.num.f,Initial.num.m,Initial.stage,Initial.age,RndSeed,MultiYearInput,List.input.floral,Num.repeat.yr,input.floral,stoch.crop.forag,Density.dep,DD.thresh.s,DD.max.cells.s,DD.funct,DD.log.slope,day.emerge.f,var.emerge.f,day.emerge.m,var.emerge.m,latest.emerge,dev.egg,dev.larva,dev.cocoon,t.maturation,m.life,max.nesting.life,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,max.survival.e.m,emerged.survival,a.cell.age,a.sex.age,a.size.age,a.cell.resource,a.sex.resource,a.size.resource
Latemat_01803E_1,119,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01804_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,126,2,125,2,155,8,32,68,6,21,36,0.093701267,0.427577679,1.663901007,0.846073675,0.846073675,1,-0.006,-0.047742501,-0.003,0.94,0.42,0.114
Latemat_01803E_2,119,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01804_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,126,3,125,2,155,8,32,68,7,21,36,0.078128967,0.400301262,2.107882613,0.839967081,0.839967081,1,-0.006,-0.053391535,-0.003,0.94,0.42,0.114
Latemat_01803E_3,119,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01804_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,126,7,125,2,155,8,32,68,5,21,36,0.083911323,0.403810353,2.606773644,0.8950203,0.8950203,1,-0.006,-0.053380142,-0.003,0.94,0.42,0.114
Latemat_01803L_1,119,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01804_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,126,3,125,2,155,8,32,68,4,21,36,0.091308472,0.407872593,1.964511159,0.749639802,0.749639802,1,-0.006,-0.059685943,-0.003,0.94,0.42,0.114
Latemat_01803L_2,119,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01804_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,126,4,125,2,155,8,32,68,4,21,36,0.032691753,0.390910552,1.876925734,0.967358772,0.967358772,1,-0.006,-0.053177461,-0.003,0.94,0.42,0.114
Latemat_01803L_3,119,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01804_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,126,6,125,2,155,8,32,68,4,21,36,0.092606381,0.392654325,2.110972209,0.890160084,0.890160084,1,-0.006,-0.050949465,-0.003,0.94,0.42,0.114
Earlymat_01803E_1,119,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01804_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,123,2,122,2,155,8,32,68,6,21,36,0.093701267,0.427577679,1.663901007,0.846073675,0.846073675,1,-0.006,-0.047742501,-0.003,0.94,0.42,0.114
Earlymat_01803E_2,119,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01804_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,123,3,122,2,155,8,32,68,7,21,36,0.078128967,0.400301262,2.107882613,0.839967081,0.839967081,1,-0.006,-0.053391535,-0.003,0.94,0.42,0.114
Earlymat_01803E_3,119,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01804_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,123,7,122,2,155,8,32,68,5,21,36,0.083911323,0.403810353,2.606773644,0.8950203,0.8950203,1,-0.006,-0.053380142,-0.003,0.94,0.42,0.114
Earlymat_01803L_1,119,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01804_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,123,3,122,2,155,8,32,68,4,21,36,0.091308472,0.407872593,1.964511159,0.749639802,0.749639802,1,-0.006,-0.059685943,-0.003,0.94,0.42,0.114
Earlymat_01803L_2,119,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01804_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,123,4,122,2,155,8,32,68,4,21,36,0.032691753,0.390910552,1.876925734,0.967358772,0.967358772,1,-0.006,-0.053177461,-0.003,0.94,0.42,0.114
Earlymat_01803L_3,119,O.bicornis,univoltine,60,90,cocoon,300,"573,74,197,3409,42,6840,918,123,4920,387",FALSE,NA,2,Floral_S15_01804_Sce3_Jan2022.csv,FALSE,FALSE,1,1,linear,1,123,6,122,2,155,8,32,68,4,21,36,0.092606381,0.392654325,2.110972209,0.890160084,0.890160084,1,-0.006,-0.050949465,-0.003,0.94,0.42,0.114
