name,var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,Offspring.RMSE,Offspring.NRMSE,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
Earlymat_01803E_1,2,6,0.093701267,0.427577679,1.663901007,0.846073675,-0.047742501,81.1875,141.44065525277142,1.7421481786330584,81.1875,120.80416666666666,1.4879651013600204,81.1875,7.394902846703899,20.175,10.97489179901105,0.5439847236188873,20.175,8.385,0.41561338289962824,20.175,1.03392055060774,0.0043519205061455235,0.01570811543638325,0.0043519205061455235,0.01570811543638325,0.7672803392294429,0.6397621998986773,4.2144116986558195
Earlymat_01803E_2,3,7,0.078128967,0.400301262,2.107882613,0.839967081,-0.053391535,81.1875,170.30525718544334,2.0976783025150834,81.1875,145.12916666666666,1.7875801898896586,81.1875,8.794171951903527,20.175,9.387611517313657,0.46530912105643896,20.175,7.855,0.3893432465923172,20.175,1.13888734757596,0.01657452459977038,0.059825207135265866,0.01657452459977038,0.059825207135265866,0.8742708769022627,0.7455828812057472,4.966529649739743
Earlymat_01803E_3,7,5,0.083911323,0.403810353,2.606773644,0.8950203,-0.053380142,81.1875,137.1206881728647,1.688938422452529,81.1875,117.14583333333333,1.442904798562997,81.1875,7.231168784161362,20.175,10.378643938395806,0.514430926314538,20.175,9.345,0.46319702602230484,20.175,1.1946332167720568,0.032769834116873287,0.11828164977096275,0.032769834116873287,0.11828164977096275,0.7738836661793432,0.6747944914520883,4.21290100046671
Earlymat_01803L_1,3,4,0.091308472,0.407872593,1.964511159,0.749639802,-0.059685943,81.1875,139.59157910967744,1.7193727988874818,81.1875,120.27083333333333,1.4813959455991788,81.1875,7.316639168342401,20.175,14.355530293235427,0.7115504482396742,20.175,13.445,0.6664188351920693,20.175,1.6805810260153464,0.054351939752664835,0.19618155768713344,0.054351939752664835,0.19618155768713344,0.8757016016047632,0.7813321128261271,4.498610097178874
Earlymat_01803L_2,4,4,0.032691753,0.390910552,1.876925734,0.967358772,-0.053177461,81.1875,118.43630056560644,1.4587996990374927,81.1875,101.12083333333334,1.2455221965614576,81.1875,6.337639990967653,20.175,15.359239890046643,0.761300614128706,20.175,14.705,0.7288723667905824,20.175,2.0831774579119045,0.012931326943091626,0.04667520375908812,0.012931326943091626,0.04667520375908812,0.7555918389750956,0.6736899223703761,4.2104087244397785
Earlymat_01803L_3,6,4,0.092606381,0.392654325,2.110972209,0.890160084,-0.050949465,81.1875,119.84439477227683,1.4761434306054113,81.1875,103.52916666666665,1.275186040544008,81.1875,6.44502933783765,20.175,11.806661255410017,0.585212453799753,20.175,11.185,0.5543990086741016,20.175,1.5007525295311144,0.023646038966612326,0.08534960810434035,0.023646038966612326,0.08534960810434035,0.7155684975031682,0.6383115524408167,3.9728909336843823
Latemat_01803E_1,2,6,0.093701267,0.427577679,1.663901007,0.846073675,-0.047742501,81.1875,92.18642231008498,1.1354755634806464,81.1875,75.72916666666667,0.9327687965101361,81.1875,5.304065167140929,20.175,4.711820242751203,0.23354747175966306,20.175,3.495,0.1732342007434944,20.175,0.4773829537728537,0.006699425101658885,0.024181356875810175,0.006699425101658885,0.024181356875810175,0.4644014640387065,0.3767281180431469,2.8907240604568916
Latemat_01803E_2,3,7,0.078128967,0.400301262,2.107882613,0.839967081,-0.053391535,81.1875,130.6903170029568,1.6097344665491213,81.1875,107.52916666666667,1.3244547087503207,81.1875,7.015401030466749,20.175,4.09160726365569,0.20280581232494124,20.175,3.225,0.15985130111524162,20.175,0.40314042852721377,0.028208376618440723,0.10181721738017066,0.028208376618440723,0.10181721738017066,0.6381191654180778,0.5287077424152443,3.709270729496981
Latemat_01803E_3,7,5,0.083911323,0.403810353,2.606773644,0.8950203,-0.053380142,81.1875,141.7936697870066,1.746496317622868,81.1875,120.2375,1.4809853733641263,81.1875,7.397069986105055,20.175,9.820043278927033,0.4867431612851069,20.175,8.515,0.4220570012391574,20.175,1.0402960266967693,0.021952917587212073,0.07923834158697848,0.021952917587212073,0.07923834158697848,0.7708259401649845,0.6607602387300874,4.218683006400912
Latemat_01803L_1,3,4,0.091308472,0.407872593,1.964511159,0.749639802,-0.059685943,81.1875,134.07364503013508,1.6514074830501626,81.1875,113.5125,1.3981524249422632,81.1875,7.208993680454085,20.175,8.927219611950857,0.44248920009669673,20.175,7.875,0.3903345724907063,20.175,1.0946070028839034,0.037771527957665696,0.13633510091228446,0.037771527957665696,0.13633510091228446,0.7434105946863813,0.6416073661150846,4.151800341668994
Latemat_01803L_2,4,4,0.032691753,0.390910552,1.876925734,0.967358772,-0.053177461,81.1875,134.35352851711784,1.6548548547143074,81.1875,114.62083333333332,1.4118039517577623,81.1875,7.225955743256627,20.175,10.32536924279224,0.5117902970405075,20.175,9.505,0.47112763320941764,20.175,1.3788214449563834,0.026519679571439192,0.09572192034661484,0.026519679571439192,0.09572192034661484,0.7541223573671433,0.6595511684379316,4.302388594106505
Latemat_01803L_3,6,4,0.092606381,0.392654325,2.110972209,0.890160084,-0.050949465,81.1875,126.14842035607633,1.553791166818492,81.1875,108.30416666666666,1.3340005132152937,81.1875,6.715317620753856,20.175,8.93858210232473,0.4430523966455876,20.175,8.125,0.40272614622057,20.175,0.9364602725101691,0.03509827181655231,0.12668606987039593,0.03509827181655231,0.12668606987039593,0.7078432111114918,0.6211375764354199,3.8258889466320127
