name,var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,Offspring.RMSE,Offspring.NRMSE,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
Earlymat_01803E_1,2,6,0.093701267,0.427577679,1.663901007,0.846073675,-0.047742501,158,140.83715182200092,0.891374378620259,158,119.30000000000001,0.7550632911392405,158,1.1606076131772343,19.1,9.00261073244867,0.4713408760444329,19.1,5.789999999999999,0.30314136125654445,19.1,0.7064541847083257,0.005573092848786182,0.022519844572646202,0.005573092848786182,0.022519844572646202,0.46174503307911274,0.36024149898947705,0.93353089894278
Earlymat_01803E_2,3,7,0.078128967,0.400301262,2.107882613,0.839967081,-0.053391535,158,236.41903300425426,1.4963229936978117,158,194.45833333333331,1.2307489451476792,158,1.8316674117497935,19.1,6.9085454330126534,0.3617039493723902,19.1,5.239999999999999,0.27434554973821984,19.1,0.5911868219269807,0.014610229048541312,0.059037252073697546,0.014610229048541312,0.059037252073697546,0.6390213983812998,0.5213772489865321,1.211427116838387
Earlymat_01803E_3,7,5,0.083911323,0.403810353,2.606773644,0.8950203,-0.053380142,158,206.46101730512387,1.3067152993995181,158,171.65,1.0863924050632912,158,1.5770462568471595,19.1,9.8812954616285,0.5173453121271466,19.1,5.94,0.31099476439790574,19.1,0.6048901947400399,0.020990249313948772,0.08481774212575217,0.020990249313948772,0.08481774212575217,0.6362927845508056,0.49406830386231637,1.0909682257935998
Earlymat_01803L_1,3,4,0.091308472,0.407872593,1.964511159,0.749639802,-0.059685943,158,180.61955412782234,1.1431617349862173,158,155.68333333333334,0.985337552742616,158,1.4870239209096574,19.1,9.719053451854249,0.5088509660656675,19.1,7.4799999999999995,0.3916230366492146,19.1,1.108517939605872,0.07162108893816213,0.28940766550522656,0.07162108893816213,0.28940766550522656,0.6471401221857038,0.5554560849656858,1.2977709302577647
Earlymat_01803L_2,4,4,0.032691753,0.390910552,1.876925734,0.967358772,-0.053177461,158,111.71852651492797,0.7070792817400504,158,96.89166666666667,0.6132383966244725,158,0.9822807950162451,19.1,11.078357278947092,0.5800187057040361,19.1,9.72,0.5089005235602094,19.1,1.73270149936415,0.018673231605491253,0.07545509914055648,0.018673231605491253,0.07545509914055648,0.454184362194881,0.39919800644174613,1.3574911471901976
Earlymat_01803L_3,6,4,0.092606381,0.392654325,2.110972209,0.890160084,-0.050949465,158,145.44970780307537,0.9205677709055403,158,125.94166666666668,0.7970991561181435,158,1.2090593534655205,19.1,9.45462849613881,0.4950067275465345,19.1,6.640000000000001,0.34764397905759165,19.1,0.9214236226452597,0.028957854100460506,0.11701336963043224,0.028957854100460506,0.11701336963043224,0.510862622694169,0.4205855016020558,1.0652414880553902
Earlymat_01804E_1,1,10,0.061875397,0.419221931,1.087221005,0.958491975,-0.051923318,158,77.10527975869529,0.4880080997385778,158,60.525,0.38306962025316454,158,0.634388980928371,19.1,6.6011362658257555,0.34560922857726467,19.1,5.209999999999999,0.2727748691099476,19.1,1.289233755725994,0.06025519381683761,0.2434801709333438,0.06025519381683761,0.2434801709333438,0.35903249974972873,0.2997748867654853,0.9618113683271825
Earlymat_01804E_2,5,10,0.087003578,0.395673109,1.476541551,0.980511659,-0.033800442,158,53.843623887451464,0.34078242966741434,158,39.04166666666667,0.24709915611814348,158,0.3730919300321963,19.1,10.177082096554,0.5328315233797906,19.1,7.93,0.4151832460732984,19.1,1.2829216059204125,0.05708393341759008,0.23066569013638438,0.05708393341759008,0.23066569013638438,0.36809321439452974,0.2976493641092754,0.8280067679763043
Earlymat_01804E_3,5,10,0.093100449,0.468024226,1.474625632,0.959156485,-0.046898726,158,59.1095029020997,0.3741107778613905,158,43.06666666666666,0.27257383966244725,158,0.403362728313632,19.1,10.497523517477825,0.5496085611244934,19.1,8.62,0.45130890052356015,19.1,1.5777667209798698,0.07932263814616755,0.32052821128451375,0.07932263814616755,0.32052821128451375,0.4147491834234659,0.34813698382350705,0.9905647246467509
Earlymat_01804L_1,3,9,0.088935069,0.504540016,1.121263782,0.85152322,-0.056352731,158,27.51001332848338,0.17411400840812266,158,17.358333333333334,0.10986286919831224,158,0.21836636363936518,19.1,6.726812023536855,0.35218911117994,19.1,5.3,0.27748691099476436,19.1,0.8443238972243483,0.05055648131004545,0.2042894550895714,0.05055648131004545,0.2042894550895714,0.24353085822587803,0.19721307842754932,0.5313451304318567
