date,treatment,tray,female,male
2015-05-05T00:00:00Z,Csa,1,0,2
2015-05-05T00:00:00Z,Csa,2,0,1
2015-05-05T00:00:00Z,Csa,3,0,0
2015-05-05T00:00:00Z,Csa,4,0,0
2015-05-05T00:00:00Z,Csa,5,0,0
2015-05-05T00:00:00Z,Csa,6,0,0
2015-05-05T00:00:00Z,Csa,7,0,0
2015-05-05T00:00:00Z,Csa,8,0,0
2015-05-05T00:00:00Z,Csa,9,0,0
2015-05-05T00:00:00Z,Csa,10,0,2
2015-05-08T00:00:00Z,Csa,1,1,0
2015-05-08T00:00:00Z,Csa,2,0,0
2015-05-08T00:00:00Z,Csa,3,0,0
2015-05-08T00:00:00Z,Csa,4,0,1
2015-05-08T00:00:00Z,Csa,5,1,0
2015-05-08T00:00:00Z,Csa,6,0,0
2015-05-08T00:00:00Z,Csa,7,1,1
2015-05-08T00:00:00Z,Csa,8,0,0
2015-05-08T00:00:00Z,Csa,9,0,0
2015-05-08T00:00:00Z,Csa,10,0,9
2015-05-11T00:00:00Z,Csa,1,0,2
2015-05-11T00:00:00Z,Csa,2,0,1
2015-05-11T00:00:00Z,Csa,3,0,0
2015-05-11T00:00:00Z,Csa,4,2,1
2015-05-11T00:00:00Z,Csa,5,0,2
2015-05-11T00:00:00Z,Csa,6,0,0
2015-05-11T00:00:00Z,Csa,7,2,0
2015-05-11T00:00:00Z,Csa,8,2,0
2015-05-11T00:00:00Z,Csa,9,0,3
2015-05-11T00:00:00Z,Csa,10,2,4
2015-05-14T00:00:00Z,Csa,1,3,0
2015-05-14T00:00:00Z,Csa,2,1,0
2015-05-14T00:00:00Z,Csa,3,2,0
2015-05-14T00:00:00Z,Csa,4,5,0
2015-05-14T00:00:00Z,Csa,5,2,1
2015-05-14T00:00:00Z,Csa,6,2,1
2015-05-14T00:00:00Z,Csa,7,3,0
2015-05-14T00:00:00Z,Csa,8,2,1
2015-05-14T00:00:00Z,Csa,9,4,0
2015-05-14T00:00:00Z,Csa,10,2,5
2015-05-17T00:00:00Z,Csa,1,2,0
2015-05-17T00:00:00Z,Csa,2,4,0
2015-05-17T00:00:00Z,Csa,3,2,0
2015-05-17T00:00:00Z,Csa,4,4,0
2015-05-17T00:00:00Z,Csa,5,2,0
2015-05-17T00:00:00Z,Csa,6,1,0
2015-05-17T00:00:00Z,Csa,7,5,0
2015-05-17T00:00:00Z,Csa,8,4,0
2015-05-17T00:00:00Z,Csa,9,1,1
2015-05-17T00:00:00Z,Csa,10,3,1
2015-05-20T00:00:00Z,Csa,1,0,0
2015-05-20T00:00:00Z,Csa,2,4,0
2015-05-20T00:00:00Z,Csa,3,6,1
2015-05-20T00:00:00Z,Csa,4,4,0
2015-05-20T00:00:00Z,Csa,5,3,0
2015-05-20T00:00:00Z,Csa,6,0,0
2015-05-20T00:00:00Z,Csa,7,5,0
2015-05-20T00:00:00Z,Csa,8,5,0
2015-05-20T00:00:00Z,Csa,9,2,0
2015-05-20T00:00:00Z,Csa,10,1,2
2015-05-23T00:00:00Z,Csa,1,2,0
2015-05-23T00:00:00Z,Csa,2,3,0
2015-05-23T00:00:00Z,Csa,3,4,0
2015-05-23T00:00:00Z,Csa,4,3,0
2015-05-23T00:00:00Z,Csa,5,3,1
2015-05-23T00:00:00Z,Csa,6,0,0
2015-05-23T00:00:00Z,Csa,7,4,0
2015-05-23T00:00:00Z,Csa,8,3,0
2015-05-23T00:00:00Z,Csa,9,3,0
2015-05-23T00:00:00Z,Csa,10,2,3
2015-05-26T00:00:00Z,Csa,1,2,0
2015-05-26T00:00:00Z,Csa,2,2,0
2015-05-26T00:00:00Z,Csa,3,5,0
2015-05-26T00:00:00Z,Csa,4,1,0
2015-05-26T00:00:00Z,Csa,5,5,0
2015-05-26T00:00:00Z,Csa,6,0,0
2015-05-26T00:00:00Z,Csa,7,4,0
2015-05-26T00:00:00Z,Csa,8,2,0
2015-05-26T00:00:00Z,Csa,9,3,1
2015-05-26T00:00:00Z,Csa,10,1,1
2015-05-29T00:00:00Z,Csa,1,1,0
