var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
2,6,0.093701267,0.427577679,1.663901007,0.846073675,-0.047742501,205.8125,28.3838459,0.137911186,205.8125,19.3375,0.093956878,205.8125,0.230093554,1807,20.05,6.130782984,0.305774712,20.05,4.34,0.216458853,20.05,1.698788272,1807,0.00351576,0.013834202,1807,0.00351576,0.013834202,0.1525067,0.108083311,0.964440913
3,7,0.078128967,0.400301262,2.107882613,0.839967081,-0.053391535,205.8125,50.37497932,0.244761515,205.8125,39.87083333,0.193724061,205.8125,0.454966197,1641,20.05,4.904334817,0.244605228,20.05,3.84,0.191521197,20.05,0.934848788,1641,0.001836799,0.007227639,1641,0.001836799,0.007227639,0.165531461,0.130824299,0.694907492
7,5,0.083911323,0.403810353,2.606773644,0.8950203,-0.053380142,205.8125,29.34668139,0.142589402,205.8125,20.85416667,0.101326045,205.8125,0.242967709,1068,20.05,8.746913741,0.436255049,20.05,6.8,0.33915212,20.05,2.564999928,1068,0.001587831,0.006247973,1068,0.001587831,0.006247973,0.195030808,0.148908713,1.403983818
5,4,0.057696826,0.425660944,2.00013443,0.899049029,-0.052890145,205.8125,42.24236864,0.205246856,205.8125,37.2375,0.180929244,205.8125,0.301429847,947,20.05,7.462539782,0.372196498,20.05,5.43,0.270822943,20.05,2.526539992,947,0.002443427,0.00961467,947,0.002443427,0.00961467,0.195686008,0.153788952,1.41398492
1,6,0.069724285,0.477509968,2.594743117,0.605861496,-0.058790809,205.8125,31.3238095,0.152195855,205.8125,22.07083333,0.107237575,205.8125,0.256334367,1692,20.05,9.244701185,0.461082353,20.05,8.16,0.406982544,20.05,3.741432935,1692,0.0024942,0.009814458,1692,0.0024942,0.009814458,0.207697555,0.174678192,1.998883651
4,3,0.086979503,0.502778146,1.992720994,0.852726251,-0.058272937,205.8125,42.88618902,0.208375045,205.8125,35.4125,0.17206195,205.8125,0.344104929,1333,20.05,8.360173443,0.416966257,20.05,7.24,0.361097257,20.05,3.356200972,1333,0.004135338,0.016272189,1333,0.004135338,0.016272189,0.213871164,0.183143799,1.850152951
2,5,0.086682965,0.43023911,1.797251952,0.681659051,-0.043542314,205.8125,52.72358936,0.256172921,205.8125,42.3125,0.20558761,205.8125,0.296031211,1845,20.05,7.199201345,0.359062411,20.05,6.32,0.31521197,20.05,3.21295134,1845,0.009488323,0.037335707,1845,0.009488323,0.037335707,0.21752368,0.186045096,1.754491276
3,5,0.076746675,0.390028469,1.747722129,0.941753715,-0.030990635,205.8125,42.89309628,0.208408606,205.8125,32.0125,0.155542059,205.8125,0.379557189,1767,20.05,6.141457482,0.306307106,20.05,3.83,0.191022444,20.05,1.511952703,1767,0.036792444,0.144775,1767,0.036792444,0.144775,0.219830238,0.163779834,0.945754946
4,8,0.046970418,0.454083598,1.805610907,0.956989816,-0.059185685,205.8125,42.29265352,0.20549118,205.8125,33.00416667,0.16036036,205.8125,0.22239628,130,20.05,6.15105682,0.306785876,20.05,4.49,0.22394015,20.05,1.407923485,130,0.037855936,0.148959749,130,0.037855936,0.148959749,0.220412268,0.17775342,0.815159882
3,8,0.065179531,0.425058749,2.492795024,0.733567734,-0.052326976,205.8125,41.64402968,0.202339652,205.8125,33.6125,0.163316125,205.8125,0.376553278,1397,20.05,6.842185323,0.341256126,20.05,5.87,0.29276808,20.05,2.352663964,1397,0.030599864,0.120407749,1397,0.030599864,0.120407749,0.221334509,0.192163985,1.364608621
2,7,0.064064038,0.38360873,2.008093359,0.726207241,-0.057504691,205.8125,37.53033495,0.182352068,205.8125,30.6125,0.148739751,205.8125,0.245293735,238,20.05,7.182722325,0.358240515,20.05,6.37,0.317705736,20.05,2.930619421,238,0.035385338,0.139238166,238,0.035385338,0.139238166,0.226610249,0.201894551,1.587956578
5,10,0.090488223,0.386640571,2.129824191,0.925473763,-0.055281205,205.8125,25.51237037,0.123959285,205.8125,18.09583333,0.087923879,205.8125,0.13626101,939,20.05,10.21471977,0.509462333,20.05,8.35,0.416458853,20.05,2.79735333,939,0.012917962,0.050831033,939,0.012917962,0.050831033,0.228084217,0.185071255,1.46680717
1,9,0.041445703,0.387295992,1.208773915,0.959176797,-0.045938089,205.8125,49.56503514,0.240826165,205.8125,38.6125,0.187610082,205.8125,0.252689995,724,20.05,6.364628819,0.317437846,20.05,4.06,0.202493766,20.05,0.991529617,724,0.033589703,0.132172498,724,0.033589703,0.132172498,0.230145503,0.174092115,0.622109806
1,6,0.056387598,0.486362528,2.902401641,0.62788068,-0.058197736,205.8125,32.54574025,0.158132962,205.8125,20.1875,0.098086851,205.8125,0.296565387,1467,20.05,9.666514367,0.482120417,20.05,8.57,0.427431421,20.05,3.901615139,1467,0.013163989,0.05179913,1467,0.013163989,0.05179913,0.23068417,0.192439134,2.099090263
