"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0001","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",1,"21","36",0.0721996380524174,0.774749281048621,2.52529810597003,0.611703366528212,0.611703366528212,"1","-0.006",-0.0491686306090028,"-0.003","0.94","0.42","0.114"
"0002","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",8,"21","36",0.0321212153668632,0.575729341059376,1.0431491275283,0.793427053570275,0.793427053570275,"1","-0.006",-0.0381263628162665,"-0.003","0.94","0.42","0.114"
"0003","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",2,"21","36",0.0236186966312642,0.877600481562456,1.79490399301657,0.829577786982129,0.829577786982129,"1","-0.006",-0.0310875067667585,"-0.003","0.94","0.42","0.114"
"0004","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",1,"21","36",0.0931560997430526,0.593797897105035,1.40653465452953,0.866752947911802,0.866752947911802,"1","-0.006",-0.0345577042718632,"-0.003","0.94","0.42","0.114"
"0005","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",4,"21","36",0.0349310961501556,0.500564860132011,1.55492502424819,0.996758043598295,0.996758043598295,"1","-0.006",-0.0467499975336011,"-0.003","0.94","0.42","0.114"
"0006","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",5,"21","36",0.0648875436961721,0.561463817007139,2.8622428269966,0.847814538503017,0.847814538503017,"1","-0.006",-0.0382445483392066,"-0.003","0.94","0.42","0.114"
"0007","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",8,"21","36",0.0173420847463131,0.61440455044132,1.79627510985569,0.725836524649365,0.725836524649365,"1","-0.006",-0.0587290773206823,"-0.003","0.94","0.42","0.114"
"0008","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",10,"21","36",0.0158246968278324,0.641033591364129,1.39099770635227,0.73595541811472,0.73595541811472,"1","-0.006",-0.0504039235990543,"-0.003","0.94","0.42","0.114"
"0009","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",8,"21","36",0.0383623142580199,0.849197717660332,1.88148616200755,0.747147275700555,0.747147275700555,"1","-0.006",-0.0588045234729524,"-0.003","0.94","0.42","0.114"
"0010","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",5,"21","36",0.095539559133806,0.673644007154251,1.22200639943522,0.817135010414864,0.817135010414864,"1","-0.006",-0.0573274987377866,"-0.003","0.94","0.42","0.114"
"0011","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",3,"21","36",0.080935138520418,0.593325566925346,2.29496317292075,0.994679049624798,0.994679049624798,"1","-0.006",-0.051788935408314,"-0.003","0.94","0.42","0.114"
"0012","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",2,"21","36",0.0641766428306361,0.515241622362381,2.50859667515801,0.84773811199293,0.84773811199293,"1","-0.006",-0.0405156936491912,"-0.003","0.94","0.42","0.114"
"0013","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",5,"21","36",0.0699660423162696,0.388877488904186,2.87601178016677,0.598531558511101,0.598531558511101,"1","-0.006",-0.0455929520069076,"-0.003","0.94","0.42","0.114"
"0014","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",4,"21","36",0.0453722416830482,0.407670841063035,2.35061042549554,0.719424794121194,0.719424794121194,"1","-0.006",-0.0466663823373754,"-0.003","0.94","0.42","0.114"
"0015","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",4,"21","36",0.0593564919663267,0.892031459578965,2.07467465070751,0.795479132376492,0.795479132376492,"1","-0.006",-0.034857198258266,"-0.003","0.94","0.42","0.114"
"0016","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",6,"21","36",0.0753739210630453,0.749447514352058,1.58782654104941,0.648054036519788,0.648054036519788,"1","-0.006",-0.0439857299840779,"-0.003","0.94","0.42","0.114"
"0017","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",2,"21","36",0.0290099200941878,0.765775301440684,1.57774744580849,0.673312961568779,0.673312961568779,"1","-0.006",-0.0575790122399721,"-0.003","0.94","0.42","0.114"
"0018","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",1,"21","36",0.0701107346335368,0.876839279456653,2.97771147875674,0.863482227617381,0.863482227617381,"1","-0.006",-0.0362378543725371,"-0.003","0.94","0.42","0.114"
"0019","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",9,"21","36",0.0389160274893534,0.401872047161239,2.45154253093759,0.834739973546097,0.834739973546097,"1","-0.006",-0.0425188228586118,"-0.003","0.94","0.42","0.114"
"0020","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",4,"21","36",0.0614270812320674,0.701530916409074,1.75933174845576,0.875314452547245,0.875314452547245,"1","-0.006",-0.0423074996067511,"-0.003","0.94","0.42","0.114"
"0021","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",9,"21","36",0.0799223624893429,0.963572009047929,2.4080675183963,0.671558248113024,0.671558248113024,"1","-0.006",-0.0384468301051219,"-0.003","0.94","0.42","0.114"
"0022","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",8,"21","36",0.061867144250829,0.794861880481173,2.94763585085119,0.720409154622771,0.720409154622771,"1","-0.006",-0.0348051362821709,"-0.003","0.94","0.42","0.114"
"0023","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",6,"21","36",0.0477625319759792,0.864029630417239,1.57905035986751,0.794562126522649,0.794562126522649,"1","-0.006",-0.0553398531575933,"-0.003","0.94","0.42","0.114"
"0024","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",10,"21","36",0.0811537657864578,0.649229340475937,2.13606190460967,0.625217281546201,0.625217281546201,"1","-0.006",-0.0561703981022356,"-0.003","0.94","0.42","0.114"
"0025","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",2,"21","36",0.0798010274176335,0.893345698018651,1.82029505287134,0.888248130432262,0.888248130432262,"1","-0.006",-0.0347859729392691,"-0.003","0.94","0.42","0.114"
"0026","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.0105556268335215,0.847379878025099,2.20873036809824,0.879977426809242,0.879977426809242,"1","-0.006",-0.0318528031531097,"-0.003","0.94","0.42","0.114"
"0027","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",6,"21","36",0.0121835586513439,0.817892783980984,2.08392929309583,0.759458224936021,0.759458224936021,"1","-0.006",-0.0458138078626666,"-0.003","0.94","0.42","0.114"
"0028","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",6,"21","36",0.0131294030592206,0.79315550342954,1.14171114106826,0.602606743146384,0.602606743146384,"1","-0.006",-0.0510101650652061,"-0.003","0.94","0.42","0.114"
"0029","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",1,"21","36",0.0234673460335634,0.500919173243318,2.88752653150912,0.645763890971499,0.645763890971499,"1","-0.006",-0.0418448405142713,"-0.003","0.94","0.42","0.114"
"0030","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",1,"21","36",0.0999129402513942,0.979847235888024,1.36560952072567,0.745341192445634,0.745341192445634,"1","-0.006",-0.0504324701321041,"-0.003","0.94","0.42","0.114"
"0031","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",3,"21","36",0.0969684801556542,0.559096588870948,1.68427234493638,0.788953442199919,0.788953442199919,"1","-0.006",-0.0577311747951358,"-0.003","0.94","0.42","0.114"
"0032","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",3,"21","36",0.0744081076140085,0.454771550621863,2.95879153354815,0.652171695237069,0.652171695237069,"1","-0.006",-0.0467963301390708,"-0.003","0.94","0.42","0.114"
"0033","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",9,"21","36",0.0546057757281454,0.571864380047703,1.41673522434873,0.757679068119377,0.757679068119377,"1","-0.006",-0.0426884673625565,"-0.003","0.94","0.42","0.114"
"0034","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",9,"21","36",0.0793768150853564,0.960723108478105,2.52875908794231,0.95691033859361,0.95691033859361,"1","-0.006",-0.0563361585809326,"-0.003","0.94","0.42","0.114"
