"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0001","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",5,"21","36",0.0541370877090783,0.977037949020648,1.12336270246678,0.735119584275717,0.735119584275717,"1","-0.006",-0.0482427768776615,"-0.003","0.94","0.42","0.114"
"0002","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",3,"21","36",0.0260104013003141,0.398404988546623,2.67025549979089,0.623907434721659,0.623907434721659,"1","-0.006",-0.0422614748947552,"-0.003","0.94","0.42","0.114"
"0003","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",6,"21","36",0.0488768686459283,0.48684835554562,1.81134298576554,0.835180003491426,0.835180003491426,"1","-0.006",-0.03434521579977,"-0.003","0.94","0.42","0.114"
"0004","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",7,"21","36",0.0402195142670535,0.467372393709726,1.52959027689346,0.685757026036784,0.685757026036784,"1","-0.006",-0.0598824113831769,"-0.003","0.94","0.42","0.114"
"0005","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",4,"21","36",0.0482710461147118,0.878992098890897,2.26210208075843,0.852037536702575,0.852037536702575,"1","-0.006",-0.056355634176535,"-0.003","0.94","0.42","0.114"
"0006","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",8,"21","36",0.0504220182526601,0.804498564891282,1.47620919802412,0.580216993668585,0.580216993668585,"1","-0.006",-0.0445033447346028,"-0.003","0.94","0.42","0.114"
"0007","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",10,"21","36",0.0413357940372243,0.601791356121688,2.91184716207394,0.848515212401848,0.848515212401848,"1","-0.006",-0.0350787539312177,"-0.003","0.94","0.42","0.114"
"0008","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",9,"21","36",0.0627232338780619,0.724288615474932,2.65269330628845,0.964620472979776,0.964620472979776,"1","-0.006",-0.0305352889999949,"-0.003","0.94","0.42","0.114"
"0009","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",4,"21","36",0.092841019000347,0.547518827476481,1.53969886243972,0.818889687799434,0.818889687799434,"1","-0.006",-0.0592517471863237,"-0.003","0.94","0.42","0.114"
"0010","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",8,"21","36",0.0798794598977198,0.809164295583216,2.57739905095799,0.669780329241382,0.669780329241382,"1","-0.006",-0.0293352177642907,"-0.003","0.94","0.42","0.114"
"0011","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",6,"21","36",0.0959950436995446,0.690594741430699,1.71344242716208,0.920672783419136,0.920672783419136,"1","-0.006",-0.059445695800795,"-0.003","0.94","0.42","0.114"
"0012","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",7,"21","36",0.0847393052851758,0.981701842687603,2.83970456810622,0.590339499064779,0.590339499064779,"1","-0.006",-0.0299925624641574,"-0.003","0.94","0.42","0.114"
"0013","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",1,"21","36",0.0899310434406006,0.95394504122759,2.54927131279861,0.684673520175849,0.684673520175849,"1","-0.006",-0.0561710674901164,"-0.003","0.94","0.42","0.114"
"0014","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",9,"21","36",0.0578584881041548,0.55281469467439,1.09933046137332,0.773254387338741,0.773254387338741,"1","-0.006",-0.0362436827173728,"-0.003","0.94","0.42","0.114"
