var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-04-23,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-04-23
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-04-24,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-04-24
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-04-25,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-04-25
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-04-26,0,0,0,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-04-26
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-04-27,0.3,0,1,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-04-27
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-04-28,1.1,0,3,0,0,0,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-04-28
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-04-29,2.5,0,5,2.9,0,5,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-04-29
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-04-30,5.5,1,11,11.3,2,21,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-04-30
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-01,8.9,4,13,11.3,2,21,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-01
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-02,13.1,6,19,11.3,2,21,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-02
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-03,18.1,12,24,11.3,2,21,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-03
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-04,22.5,17,29,11.3,2,21,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-04
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-05,25.5,19,32,11.3,2,21,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-05
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-06,26.8,20,33,11.3,2,21,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-06
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-07,29.2,20,37,46.2,34,65,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-07
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-08,29,20,39,106.7,83,132,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-08
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-09,28.8,21,37,166.4,125,202,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-09
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-10,28.6,20,36,225,170,278,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-10
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-11,26.9,20,34,225,170,278,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-11
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-12,25.2,20,31,278.5,210,341,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-12
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-13,23.4,17,29,327.8,247,398,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-13
3,4,0.091308472120103,0.407872592665181,1.96451115926029,0.749639802481383,2001-05-14,22.3,16,28,327.8,247,398,70.2,41,84,220.9,175,270,0.24047802360966003,0.18981481481481483,0.27037037037037037,2015-05-14
