var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-04-29,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-04-29
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-04-30,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-04-30
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-01,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-01
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-02,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-02
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-03,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-03
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-04,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-04
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-05,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-05
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-06,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-06
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-07,0,0,0,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-07
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-08,0.4,0,2,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-08
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-09,1.2,0,2,0,0,0,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-09
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-10,2.5,0,5,2.7,0,5,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-10
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-11,6.3,4,9,9.5,4,15,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-11
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-12,10.4,7,13,9.5,4,15,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-12
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-13,15.1,11,19,25.7,17,35,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-13
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-14,19.4,14,24,25.7,17,35,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-14
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-15,24.5,21,29,52.2,43,62,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-15
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-16,28.7,23,32,52.2,43,62,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-16
3,9,0.0889350692128693,0.504540015943001,1.12126378163137,0.851523220291117,2001-05-17,31.2,25,36,52.2,43,62,44,31,53,110.2,85,134,0.28709753324857007,0.19135802469135801,0.3356164383561644,2015-05-17
