var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
3,9,0.088935069,0.504540016,1.121263782,0.85152322,-0.056352731,81.1875,23.74764462,0.292503706,81.1875,16.87916667,0.207903516,81.1875,1.155704595,1189,20.175,5.490560081,0.27214672,20.175,3.915,0.194052045,20.175,0.419765585,1189,0.008294529,0.029938833,1189,0.008294529,0.029938833,0.19819642,0.143964798,0.78773509
3,8,0.04795775,0.50494068,1.22958518,0.97346209,-0.056364522,81.1875,27.69801061,0.341161024,81.1875,19.02083333,0.234282782,81.1875,2.102614614,1477,20.175,3.793711903,0.188040243,20.175,3.065,0.151920694,20.175,0.475891766,1477,0.021358627,0.077093267,1477,0.021358627,0.077093267,0.202098178,0.154432248,1.28925319
2,7,0.066034083,0.478915423,1.263278596,0.853771655,-0.051293068,81.1875,30.53340725,0.376085078,81.1875,20.07916667,0.24731845,81.1875,2.228452158,60,20.175,4.455025252,0.220819096,20.175,3.525,0.17472119,20.175,0.592919346,60,0.016291807,0.058804747,60,0.016291807,0.058804747,0.21856964,0.160281462,1.410685752
3,10,0.042139548,0.415996808,1.19106022,0.920071697,-0.056158324,81.1875,25.544679,0.314638078,81.1875,17.9875,0.221555042,81.1875,1.04271053,1621,20.175,6.286592877,0.311603117,20.175,3.715,0.184138786,20.175,0.320259107,1621,0.00831533,0.030013914,1621,0.00831533,0.030013914,0.218751703,0.145235914,0.681484819
3,7,0.080116739,0.478357997,1.020706395,0.870154661,-0.044487892,81.1875,30.14587797,0.371311815,81.1875,23.64583333,0.291249679,81.1875,1.472822529,790,20.175,3.047663039,0.151061365,20.175,2.305,0.11425031,20.175,0.270538094,790,0.039023449,0.14085387,790,0.039023449,0.14085387,0.221075683,0.182117953,0.871680311
5,6,0.090001591,0.431600371,1.186506504,0.739559506,-0.047440499,81.1875,30.15570358,0.371432839,81.1875,24.5875,0.302848345,81.1875,1.603234893,889,20.175,7.868942114,0.390034306,20.175,6.935,0.343742255,20.175,0.884610258,889,9.18E-04,0.003313979,889,9.18E-04,0.003313979,0.254927041,0.21663486,1.243922576
2,10,0.088657192,0.460550476,1.087265291,0.90129233,-0.059387798,81.1875,25.91205881,0.319163157,81.1875,17.49583333,0.215499102,81.1875,0.91843323,1994,20.175,8.053399903,0.399177195,20.175,5.215,0.258488228,20.175,0.689423626,1994,0.023130685,0.083489455,1994,0.023130685,0.083489455,0.267276602,0.185825595,0.803928428
4,8,0.094846318,0.409465035,1.210798605,0.721967075,-0.054149823,81.1875,26.58158432,0.327409815,81.1875,20.59583333,0.25368232,81.1875,1.153340298,1859,20.175,6.873227044,0.340680399,20.175,4.645,0.23023544,20.175,0.490743837,1859,0.039253905,0.141685692,1859,0.039253905,0.141685692,0.269925302,0.208534484,0.822042068
7,6,0.083882392,0.485548755,1.248267062,0.896030711,-0.048914988,81.1875,27.4346762,0.33791749,81.1875,21.6875,0.26712856,81.1875,1.496703673,1230,20.175,8.711501019,0.431796829,20.175,6.865,0.340272615,20.175,0.733641984,1230,0.014488806,0.052296874,1230,0.014488806,0.052296874,0.274003731,0.21989935,1.115172828
2,10,0.080562083,0.459921373,1.953620786,0.651037848,-0.057861014,81.1875,20.61899913,0.253967657,81.1875,14.55416667,0.179266102,81.1875,1.197924695,1100,20.175,10.0753784,0.499399177,20.175,7.035,0.348698885,20.175,0.705388199,1100,0.020657654,0.074563129,1100,0.020657654,0.074563129,0.275976654,0.200842705,0.951656447
